anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,14962,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:943 H:AT962 D:KJ8 C:A4,S:J752 H:J83 D:65 C:8653,S:K6 H:KQ74 D:T932 C:Q92,S:AQT8 H:5 D:AQ74 C:KJT7,12,2,10,16
1,14963,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T843 H:T865 D:643 C:97,S:QJ75 H:42 D:QT75 C:T64,S:AK6 H:K93 D:AKJ C:AKJ3,S:92 H:AQJ7 D:982 C:Q852,0,5,26,9
1,14964,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:73 H:KJ4 D:AKJ62 C:Q85,S:AJ4 H:Q9862 D:87 C:J92,S:Q962 H:A53 D:953 C:KT4,S:KT85 H:T7 D:QT4 C:A763,14,8,9,9
1,14965,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:62 H:QJ753 D:K52 C:932,S:KT74 H:986 D:AT3 C:A87,S:A83 H:AK42 D:QJ64 C:KT,S:QJ95 H:T D:987 C:QJ654,6,11,17,6
1,14966,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A65 H:97 D:AKQ83 C:A54,S:2 H:AKJT83 D:T95 C:T82,S:943 H:Q5 D:J76 C:KQJ63,S:KQJT87 H:642 D:42 C:97,17,8,9,6
1,14967,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J982 H:J972 D:A42 C:J6,S:K654 H:8 D:KJT8 C:AT73,S:AQT73 H:KQT D:Q53 C:Q8,S: H:A6543 D:976 C:K9542,7,11,15,7
1,14968,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ943 H:QT2 D:QT C:T62,S:K H:K6543 D:98532 C:85,S:QT2 H:J9 D:KJ764 C:AK4,S:8765 H:A87 D:A C:QJ973,9,6,14,11
1,14969,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ93 H:KT8 D:A92 C:QJ8,S:K86 H:96 D:73 C:976543,S:JT72 H:QJ2 D:K65 C:AT2,S:54 H:A7543 D:QJT84 C:K,16,3,11,10
1,14970,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J92 H:T942 D:A93 C:K52,S:A7543 H:A D:J876 C:Q83,S:KQ8 H:QJ8 D:Q2 C:AJ976,S:T6 H:K7653 D:KT54 C:T4,8,11,15,6
1,14971,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KT54 H:Q86 D:86 C:JT85,S:J86 H:KJ3 D:T9432 C:62,S:A9732 H:AT9 D:AKJ C:Q7,S:Q H:7542 D:Q75 C:AK943,6,5,18,11
1,14972,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T8 H:AJ86 D:K82 C:KQ82,S:A43 H:53 D:QT953 C:J93,S:Q72 H:T4 D:AJ764 C:AT5,S:KJ965 H:KQ972 D: C:764,13,7,11,9
1,14973,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AKJ84 H:A73 D:AQT C:T4,S:T952 H:92 D:9765 C:AQ5,S:Q76 H:JT D:K82 C:KJ862,S:3 H:KQ8654 D:J43 C:973,18,6,10,6
1,14974,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AKT2 H:A52 D:AJ3 C:864,S:9654 H:JT D:QT742 C:K5,S:QJ73 H:Q74 D:986 C:JT2,S:8 H:K9863 D:K5 C:AQ973,16,6,6,12
1,14975,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K983 H:643 D:AT8 C:AKJ,S:52 H:KJ752 D:K65 C:972,S:JT7 H:AQ98 D:J973 C:64,S:AQ64 H:T D:Q42 C:QT853,15,7,8,10
1,14976,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJT H:42 D:AKJT C:Q754,S:4 H:A9753 D:Q97652 C:T,S:972 H:KT6 D:843 C:AKJ6,S:KQ8653 H:QJ8 D: C:9832,15,6,11,8
1,14977,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ874 H:T83 D:T7 C:KQ3,S:632 H:QJ4 D:AQJ62 C:A6,S:KQ9 H:A62 D:K984 C:J87,S:T5 H:K975 D:53 C:T9542,10,14,13,3
1,14978,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A8 H:KT6 D:AT97 C:8763,S:652 H:A3 D:J852 C:QJT9,S:KJT43 H:975 D:K4 C:AK5,S:Q97 H:QJ842 D:Q63 C:42,11,8,14,7
1,14979,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q65 H:K95 D:QT986 C:93,S:8 H:Q8 D:A743 C:AT7642,S:KT3 H:A72 D:KJ2 C:KQ85,S:AJ9742 H:JT643 D:5 C:J,7,10,16,7
1,14980,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ93 H:T87 D:KQT C:QT6,S:75 H:AK62 D:A74 C:8432,S:KT62 H:J43 D:862 C:AKJ,S:Q84 H:Q95 D:J953 C:975,12,11,12,5
1,14981,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ84 H:T72 D:63 C:Q653,S:T762 H:AK64 D:A85 C:J8,S:KJ5 H:Q83 D:QJT4 C:AK9,S:93 H:J95 D:K972 C:T742,8,12,16,4
1,14982,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJT H:84 D:K8743 C:K75,S:Q854 H:732 D: C:QJ8642,S:9762 H:AQ96 D:Q92 C:A9,S:A3 H:KJT5 D:AJT65 C:T3,10,5,12,13
1,14983,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:863 H:86 D:A752 C:JT62,S:KQ754 H:T73 D:Q9 C:843,S:AJT9 H:KJ D:KJT4 C:KQ7,S:2 H:AQ9542 D:863 C:A95,5,7,18,10
1,14984,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T5 H:J654 D:QT9 C:Q763,S:KQ942 H:AQ9 D:75 C:954,S:A73 H:K87 D:AKJ2 C:AJ2,S:J86 H:T32 D:8643 C:KT8,5,11,20,4
1,14985,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K63 H:AQJ4 D:AT9 C:Q87,S:A H:K875 D:KQJ72 C:T65,S:Q972 H:T932 D:54 C:A93,S:JT854 H:6 D:863 C:KJ42,16,13,6,5
1,14986,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K2 H:KJ4 D:K972 C:Q972,S:J973 H:9862 D:Q6 C:KT6,S:AQ H:Q53 D:T854 C:AJ84,S:T8654 H:AT7 D:AJ3 C:53,12,6,13,9
1,14987,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:542 H:KT64 D:AJT C:965,S:AQ973 H:Q D:Q763 C:743,S:KT8 H:AJ5 D:98 C:AKQJ2,S:J6 H:98732 D:K542 C:T8,8,10,18,4
1,14988,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:654 H:AJ83 D:AJ5 C:JT7,S:AQ93 H:75 D:Q63 C:A965,S:J2 H:KQ9 D:T974 C:KQ43,S:KT87 H:T642 D:K82 C:82,11,12,11,6
1,14989,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ2 H:KQ76 D:AQ7 C:643,S:A754 H:T9 D:T63 C:KQT2,S:J63 H:A83 D:J854 C:J97,S:T98 H:J542 D:K92 C:A85,16,9,7,8
1,14990,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:752 H:KQJ63 D:A7 C:QT3,S:9863 H:72 D:KT53 C:K86,S:AKT H:AT984 D:84 C:J75,S:QJ4 H:5 D:QJ962 C:A942,12,6,12,10
1,14991,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:983 H:AQ2 D:KQ92 C:J75,S:AK2 H:J984 D:J85 C:Q82,S:QJ54 H:753 D:AT6 C:AK3,S:T76 H:KT6 D:743 C:T964,12,11,14,3
1,14992,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:865 H:AT943 D:A5 C:T62,S:A74 H:K852 D:QT43 C:54,S:KQJT3 H:J6 D:762 C:AK7,S:92 H:Q7 D:KJ98 C:QJ983,8,9,14,9
1,14993,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T854 H:A83 D:AK4 C:743,S:QJ2 H:J4 D:9652 C:Q865,S:A9763 H:QT2 D:J7 C:KJ2,S:K H:K9765 D:QT83 C:AT9,11,6,11,12
1,14994,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AKT4 H:Q2 D:AJ7 C:QJ64,S:986 H:K63 D:9853 C:875,S:QJ53 H:AJ7 D:KT62 C:93,S:72 H:T9854 D:Q4 C:AKT2,17,3,11,9
1,14995,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AJ83 H:J932 D:K2 C:K86,S:K4 H:T7 D:AJT98654 C:3,S:QT92 H:A54 D:73 C:AJ94,S:765 H:KQ86 D:Q C:QT752,12,8,11,9
1,14996,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T853 H:AQ3 D:KQ C:A953,S:2 H:JT874 D:A9853 C:74,S:AK6 H:95 D:T76 C:KQJ86,S:QJ974 H:K62 D:J42 C:T2,15,5,13,7
1,14997,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J63 H:AT D:Q632 C:AKQ6,S:42 H:KQ542 D:A54 C:852,S:Q75 H:98763 D:K9 C:J93,S:AKT98 H:J D:JT87 C:T74,16,9,6,9
1,14998,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K53 H:A983 D:KQ7 C:K74,S:QJT82 H:K72 D:AJ8 C:JT,S:A4 H:J54 D:6432 C:A982,S:976 H:QT6 D:T95 C:Q653,15,12,9,4
1,14999,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT93 H:AJ96 D:K2 C:852,S:A86 H:72 D:QJ875 C:JT9,S:KQ2 H:KT4 D:63 C:AK764,S:754 H:Q853 D:AT94 C:Q3,9,8,15,8
1,15000,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQT43 H:A97 D:AK C:AT4,S:A9 H:62 D:QJ942 C:7653,S:8765 H:Q5 D:T763 C:Q82,S:J2 H:KJT843 D:85 C:KJ9,20,7,4,9
1,15001,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K95 H:Q2 D:Q9732 C:AQ4,S:QJ4 H:K9876 D:JT C:J87,S:A863 H:A43 D:54 C:KT32,S:T72 H:JT5 D:AK86 C:965,13,8,11,8
1,15002,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ4 H:AKT95 D:K52 C:93,S:8753 H:Q2 D:JT C:KQJ85,S:J92 H:J873 D:AQ87 C:A4,S:AT6 H:64 D:9643 C:T762,15,9,12,4
1,15003,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K5 H:A98 D:KJ732 C:J74,S:AQJT874 H:J65 D: C:852,S:92 H:KQT32 D:A54 C:AK9,S:63 H:74 D:QT986 C:QT63,12,8,16,4
1,15004,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K7 H:KJ9 D:7653 C:AKQJ,S:T843 H:A86 D:KT9 C:764,S:AQ652 H:542 D:A42 C:52,S:J9 H:QT73 D:QJ8 C:T983,17,7,10,6
1,15005,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K97 H:T875 D:J93 C:K98,S:T3 H:A4 D:KT654 C:7652,S:AQ54 H:QJ D:A87 C:AT43,S:J862 H:K9632 D:Q2 C:QJ,7,7,17,9
1,15006,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:932 H:J6 D:AQT7 C:KQ74,S:A875 H:5432 D:K2 C:AJ8,S:KJ6 H:AQT98 D:J63 C:T6,S:QT4 H:K7 D:9854 C:9532,12,12,11,5
1,15007,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QT73 H:AT93 D:Q9 C:J42,S:AKJ5 H:6 D:K654 C:8763,S:986 H:KQ2 D:AJT3 C:KQ9,S:42 H:J8754 D:872 C:AT5,9,11,15,5
1,15008,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T643 H:K95 D:Q4 C:AQJ3,S:852 H:QT86 D:J98765 C:,S:Q7 H:J74 D:AT3 C:KT976,S:AKJ9 H:A32 D:K2 C:8542,12,3,10,15
1,15009,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q86 H:QT82 D:AJ5 C:A62,S:J H:KJ95 D:KQT7 C:QJT8,S:AK4 H:A64 D:43 C:K9543,S:T97532 H:73 D:9862 C:7,13,13,14,0
1,15010,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QT83 H:Q3 D:Q872 C:984,S:76 H:T754 D:T963 C:A52,S:A9 H:AKJ9 D:AJ4 C:KJT6,S:KJ542 H:862 D:K5 C:Q73,6,4,21,9
1,15011,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q64 H:AKT6 D:A2 C:K987,S:KJT952 H:5 D:T75 C:JT5,S:87 H:J42 D:K9864 C:AQ2,S:A3 H:Q9873 D:QJ3 C:643,16,5,10,9
1,15012,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T8432 H:QJT D:J4 C:J32,S:AKQJ5 H:954 D:987 C:54,S:97 H:A63 D:AKQ2 C:AT87,S:6 H:K872 D:T653 C:KQ96,5,10,17,8
1,15013,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A6 H:KQ3 D:AQ6 C:AQ982,S:QT42 H:AT9 D:K83 C:654,S:J983 H:854 D:T92 C:J73,S:K75 H:J762 D:J754 C:KT,21,9,2,8
1,15014,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T863 H:Q72 D:8754 C:AT,S:954 H:A53 D:QJ C:J9654,S:AQ72 H:T964 D:AK C:K72,S:KJ H:KJ8 D:T9632 C:Q83,6,8,16,10
1,15015,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQJ63 H:K92 D:AJ C:K94,S:T97 H:AQT6 D:T984 C:A5,S:542 H:854 D:K5 C:QJT82,S:K8 H:J73 D:Q7632 C:763,18,10,6,6
1,15016,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K43 H:K86 D:AKJ6 C:KQ7,S:Q6 H:Q9753 D:5 C:T9854,S:AT75 H:JT D:Q742 C:632,S:J982 H:A42 D:T983 C:AJ,19,4,7,10
1,15017,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ63 H:Q42 D:T4 C:AKT6,S:AT42 H:J97 D:AJ3 C:Q85,S:J98 H:K83 D:KQ85 C:432,S:75 H:AT65 D:9762 C:J97,14,12,9,5
1,15018,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:A32 H:A8 D:AQT97 C:J74,S:K8 H:KT6 D:6532 C:9865,S:JT9 H:Q97 D:J4 C:AQT32,S:Q7654 H:J5432 D:K8 C:K,15,6,10,9
1,15019,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A5 H:KJ753 D:QT3 C:AJ3,S:87 H:AT6 D:98652 C:K86,S:Q962 H:Q9 D:AJ7 C:T752,S:KJT43 H:842 D:K4 C:Q94,15,7,9,9
1,15020,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A92 H:Q543 D:J842 C:32,S:KQJT873 H:86 D:9 C:KT5,S:64 H:AJT D:KQT65 C:AJ9,S:5 H:K972 D:A73 C:Q8764,7,9,15,9
1,15021,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AK76 H:J3 D:T654 C:AK6,S:J H:Q94 D:AK972 C:JT32,S:Q53 H:AT875 D:QJ C:Q97,S:T9842 H:K62 D:83 C:854,15,11,11,3
1,15022,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ63 H:J84 D:63 C:AKQ6,S:T75 H:953 D:KQ852 C:92,S:98 H:A62 D:AJT97 C:J53,S:KQ42 H:KQT7 D:4 C:T874,15,5,10,10
1,15023,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ4 H:KT5 D:A9 C:T652,S:T6 H:Q6 D:KT874 C:QJ98,S:985 H:A9842 D:J65 C:A4,S:J732 H:J73 D:Q32 C:K73,16,8,9,7
1,15024,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q63 H:AJ4 D:A842 C:K95,S:KT984 H:QT98 D:6 C:A86,S:AJ5 H:52 D:KJT C:QJT72,S:72 H:K763 D:Q9753 C:43,14,9,12,5
1,15025,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:652 H:K96 D:AKT3 C:Q85,S:Q97 H:QT87 D:Q642 C:72,S:JT8 H:J42 D:J98 C:AKJT,S:AK43 H:A53 D:75 C:9643,12,6,11,11
1,15026,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:75 H:AQ98 D:A65 C:T952,S:KQ632 H:4 D:T43 C:A843,S:AT9 H:JT63 D:KQ2 C:KQ6,S:J84 H:K752 D:J987 C:J7,10,9,15,6
1,15027,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KT5 H:973 D:T96 C:AKJ9,S:762 H:KT5 D:53 C:T7542,S:A83 H:A82 D:AK842 C:Q6,S:QJ94 H:QJ64 D:QJ7 C:83,11,3,17,9
1,15028,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AQ65 H:AQ96 D:K9 C:A42,S:J974 H:J D:AJT3 C:QJ63,S:T8 H:KT7 D:Q872 C:KT75,S:K32 H:85432 D:654 C:98,19,10,8,3
1,15029,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KT987 H:J7 D:JT3 C:JT7,S:AJ H:Q985 D:986 C:K652,S:6432 H:A3 D:AQ7 C:AQ83,S:Q5 H:KT642 D:K542 C:94,6,10,16,8
1,15030,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q87 H:AQT63 D:J5 C:JT5,S:K965 H:75 D:983 C:Q976,S:AJ4 H:J92 D:AKQT C:843,S:T32 H:K84 D:7642 C:AK2,10,5,15,10
1,15031,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J2 H:AJT5 D:A52 C:AK95,S:KQ873 H:86 D:KQJ98 C:4,S:965 H:K2 D:T743 C:QT83,S:AT4 H:Q9743 D:6 C:J762,17,11,5,7
1,15032,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK76 H:AK D:JT7 C:KQT4,S:J4 H:T963 D:Q2 C:AJ732,S:Q98 H:QJ542 D:53 C:965,S:T532 H:87 D:AK9864 C:8,20,8,5,7
1,15033,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q832 H:J93 D:A3 C:KQT6,S:KT65 H:QT864 D:984 C:A,S:A7 H:A75 D:KT7 C:87532,S:J94 H:K2 D:QJ652 C:J94,12,9,11,8
1,15034,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J962 H:53 D:T98 C:KJT4,S:875 H:K4 D:QJ43 C:9876,S:AKT43 H:982 D:AK5 C:A5,S:Q H:AQJT76 D:762 C:Q32,5,6,18,11
1,15035,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ9 H:KT53 D:A4 C:K432,S:A864 H:J4 D:Q983 C:QJ6,S:532 H:AQ982 D:K6 C:T87,S:KT7 H:76 D:JT752 C:A95,13,10,9,8
1,15036,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ6 H:T95 D:8653 C:KQ5,S:T875 H:A876 D:QT7 C:62,S:J93 H:KJ32 D:KJ C:AJ94,S:A42 H:Q4 D:A942 C:T873,10,6,14,10
1,15037,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q7 H:AKQ5 D:K953 C:542,S:J543 H:942 D:JT7 C:A63,S:K986 H:J63 D:AQ C:Q987,S:AT2 H:T87 D:8642 C:KJT,14,6,12,8
1,15038,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QT85 H:AJT5 D:A8 C:AK4,S:J7 H:642 D:Q5432 C:J62,S:A943 H:K97 D:JT97 C:T3,S:K62 H:Q83 D:K6 C:Q9875,18,4,8,10
1,15039,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:K62 H:KJ5 D:754 C:K873,S:JT873 H:92 D:JT3 C:A54,S:A54 H:QT84 D:K2 C:QJ62,S:Q9 H:A763 D:AQ986 C:T9,10,6,12,12
1,15040,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A85 H:AT84 D:Q87 C:AK6,S:J4 H:5 D:AKJ963 C:Q983,S:T62 H:KQJ76 D:T2 C:542,S:KQ973 H:932 D:54 C:JT7,17,11,6,6
1,15041,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K74 H:K9 D:KQT54 C:832,S:T3 H:643 D:A8 C:AKQJ96,S:AJ86 H:AQJ5 D:J76 C:T4,S:Q952 H:T872 D:932 C:75,11,14,13,2
1,15042,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:862 H:KJ764 D:T7 C:KJ5,S:J54 H:A82 D:KQ9852 C:3,S:AK93 H:Q53 D:A4 C:Q976,S:QT7 H:T9 D:J63 C:AT842,8,10,15,7
1,15043,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:J94 H:AJ3 D:A7 C:KQ984,S:AQT76 H:T D:KQT92 C:J3,S:K53 H:KQ42 D:J64 C:A76,S:82 H:98765 D:853 C:T52,15,12,13,0
1,15044,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q752 H:A3 D:7542 C:AK6,S:K H:KQ87542 D:83 C:T92,S:A983 H:T96 D:AJ96 C:73,S:JT64 H:J D:KQT C:QJ854,13,8,9,10
1,15045,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J83 H:Q7 D:AQJ4 C:KJ53,S:T97 H:653 D:K652 C:964,S:64 H:AT98 D:T983 C:AT2,S:AKQ52 H:KJ42 D:7 C:Q87,14,3,8,15
1,15046,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT982 H:K84 D:QJ9 C:T4,S:A53 H:T9752 D:6 C:8652,S:J4 H:AQ3 D:K754 C:K973,S:Q76 H:J6 D:AT832 C:AQJ,9,4,13,14
1,15047,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J7 H:862 D:AQJ64 C:AT3,S:Q983 H:AJT9 D:K8 C:J74,S:AK65 H:543 D:T2 C:K652,S:T42 H:KQ7 D:9753 C:Q98,12,11,10,7
1,15048,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:7643 H:AJ5 D:82 C:AKQ4,S:8 H:Q98642 D:A93 C:872,S:Q2 H:KT73 D:QJ7 C:J963,S:AKJT95 H: D:KT654 C:T5,14,6,9,11
1,15049,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ64 H:AQ95 D:K93 C:74,S:A3 H:K6 D:AT84 C:KQJT5,S:K85 H:842 D:QJ72 C:A32,S:T972 H:JT73 D:65 C:986,12,17,10,1
1,15050,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T6532 H:Q9 D:J32 C:942,S:7 H:K643 D:984 C:K8765,S:AJ H:AT52 D:AKQ6 C:AJ3,S:KQ984 H:J87 D:T75 C:QT,3,6,23,8
1,15051,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T73 H:AK D:98765 C:K63,S:42 H:98642 D:QT42 C:94,S:AQJ65 H:T53 D:K3 C:A82,S:K98 H:QJ7 D:AJ C:QJT75,10,2,14,14
1,15052,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ4 H:865 D:AQ98 C:KT6,S:T7 H:Q7432 D:J42 C:J42,S:AK832 H:T9 D:KT7 C:AQ5,S:965 H:AKJ D:653 C:9873,12,4,16,8
1,15053,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:54 H:J76 D:AK72 C:AJT4,S:JT76 H:AKT942 D:8 C:Q2,S:K92 H:Q85 D:J54 C:K765,S:AQ83 H:3 D:QT963 C:983,13,10,9,8
1,15054,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AQ983 H:T4 D:KJ7 C:AKQ,S:J65 H:J97 D:AQ64 C:J53,S:T42 H:AKQ5 D:98 C:9864,S:K7 H:8632 D:T532 C:T72,19,9,9,3
1,15055,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K73 H:QJ2 D:AK5 C:A975,S:Q42 H:AT7653 D:T8 C:QJ,S:JT H:K984 D:Q97 C:T832,S:A9865 H: D:J6432 C:K64,17,9,6,8
1,15056,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KT42 H:A62 D:AT3 C:Q53,S:Q85 H:K943 D:Q985 C:J8,S:A76 H:JT5 D:K64 C:K642,S:J93 H:Q87 D:J72 C:AT97,13,8,11,8
1,15057,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J98 H:Q7 D:Q95 C:AKQ74,S:AT742 H:A5 D:A643 C:98,S:KQ6 H:J843 D:KT2 C:J53,S:53 H:KT962 D:J87 C:T62,14,12,10,4
1,15058,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K94 H:J3 D:QJ87 C:KQ43,S:T73 H:974 D:T3 C:A9876,S:Q86 H:AQT2 D:AK94 C:J2,S:AJ52 H:K865 D:652 C:T5,12,4,16,8
1,15059,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q9763 H:AQ D:KT4 C:AQT,S:52 H:J92 D:J87652 C:K7,S:KT8 H:K64 D:Q9 C:85432,S:AJ4 H:T8753 D:A3 C:J96,17,5,8,10
1,15060,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q2 H:432 D:AJ96 C:KT85,S:J H:KT7 D:Q8542 C:AQ93,S:AT987 H:AQ6 D:K7 C:762,S:K6543 H:J985 D:T3 C:J4,10,12,13,5
1,15061,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T4 H:K7643 D:A63 C:J43,S:AJ82 H:T952 D:Q C:K862,S:K963 H:A8 D:J87 C:AQ97,S:Q75 H:QJ D:KT9542 C:T5,8,10,14,8
1,15062,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K95 H:J64 D:AQ95 C:Q43,S:AJT7 H:KQ9 D:7 C:KJ652,S:Q4 H:A72 D:KJT84 C:A98,S:8632 H:T853 D:632 C:T7,12,14,14,0
