anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,94640,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKQ4 H:K6 D:7543 C:JT5,S:J632 H:QJ7 D:82 C:Q843,S:T987 H:A84 D:AQJ C:K92,S:5 H:T9532 D:KT96 C:A76,13,6,14,7
1,94641,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ85 H:A75 D:843 C:975,S:43 H:9632 D:J9 C:JT642,S:KT92 H:KJ8 D:KQT5 C:K8,S:J76 H:QT4 D:A762 C:AQ3,10,2,15,13
1,94642,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ8 H:T6 D:KJ87 C:Q832,S:K65 H:Q953 D:AT6 C:965,S:JT42 H:AK2 D:932 C:AJT,S:973 H:J874 D:Q54 C:K74,12,9,13,6
1,94643,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK84 H:JT74 D:K53 C:Q2,S:JT H:K32 D:972 C:AT985,S:Q95 H:A9 D:QJ64 C:K743,S:7632 H:Q865 D:AT8 C:J6,13,8,12,7
1,94644,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:QJ9 H:AJ4 D:KQJ4 C:985,S:T54 H:6 D:973 C:AQ7642,S:K763 H:8752 D:AT6 C:JT,S:A82 H:KQT93 D:852 C:K3,14,6,8,12
1,94645,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ H:AK98 D:AK3 C:9754,S:7 H:Q74 D:8742 C:AJT63,S:T65 H:JT6 D:QJT5 C:KQ8,S:AK98432 H:532 D:96 C:2,17,7,9,7
1,94646,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A2 H:AKQ D:JT93 C:6542,S:JT97 H:542 D:AQ754 C:J,S:K864 H:J986 D:K86 C:A7,S:Q53 H:T73 D:2 C:KQT983,14,8,11,7
1,94647,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A764 H:QT87 D:765 C:AQ,S:Q982 H:A6 D:KJT982 C:9,S:KJ H:K954 D:A43 C:T752,S:T53 H:J32 D:Q C:KJ8643,12,10,11,7
1,94648,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ3 H:KJT7 D:QT43 C:95,S:96 H:Q84 D:987 C:JT864,S:A74 H:632 D:K52 C:AK72,S:JT852 H:A95 D:AJ6 C:Q3,11,3,14,12
1,94649,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT94 H:AJ65 D:J9 C:765,S:3 H:T2 D:Q8752 C:JT832,S:Q875 H:Q987 D:AK4 C:A9,S:KJ62 H:K43 D:T63 C:KQ4,10,3,15,12
1,94650,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ4 H:KJ83 D:T85 C:A85,S:9 H:T654 D:K963 C:KJ96,S:JT65 H:AQ92 D:AQ4 C:Q7,S:A8732 H:7 D:J72 C:T432,13,7,15,5
1,94651,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKT H:J4 D:A854 C:KQ97,S:J8 H:KQT985 D:JT C:543,S:Q654 H:732 D:97 C:A862,S:9732 H:A6 D:KQ632 C:JT,17,7,6,10
1,94652,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT76 H:AQ D:KT97 C:542,S:K832 H:KT84 D:J653 C:J,S:J95 H:753 D:AQ82 C:KQ6,S:Q4 H:J962 D:4 C:AT9873,13,8,12,7
1,94653,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK72 H:JT2 D:75 C:T643,S:Q985 H:973 D:KT8 C:985,S:643 H:AQ64 D:AQ6 C:QJ2,S:JT H:K85 D:J9432 C:AK7,8,5,15,12
1,94654,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A964 H:T732 D:KQ C:J42,S:Q H:K865 D:JT85 C:KT95,S:KJT5 H:QJ4 D:A94 C:Q87,S:8732 H:A9 D:7632 C:A63,10,9,13,8
1,94655,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QT97 H:92 D:KJT6 C:KQ2,S:J82 H:AKT74 D:Q7 C:A54,S:AK54 H:53 D:A832 C:J97,S:63 H:QJ86 D:954 C:T863,11,14,12,3
1,94656,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q97 H:QJ73 D:KQ82 C:K7,S:K643 H:92 D:AJT54 C:43,S:AT82 H:854 D:97 C:AQ98,S:J5 H:AKT6 D:63 C:JT652,13,8,10,9
1,94657,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A32 H:AT96 D:KT43 C:K5,S:KJT94 H:Q8 D:82 C:A872,S:65 H:J742 D:AQJ C:QT94,S:Q87 H:K53 D:9765 C:J63,14,10,10,6
1,94658,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A964 H:K3 D:975 C:AKT6,S:J2 H:J8642 D:K2 C:7432,S:753 H:AQ97 D:Q643 C:J8,S:KQT8 H:T5 D:AJT8 C:Q95,14,5,9,12
1,94659,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K9 H:A973 D:J73 C:AKQ9,S:5 H:KJT D:KQT98652 C:3,S:T832 H:6542 D:A4 C:JT7,S:AQJ764 H:Q8 D: C:86542,17,9,5,9
1,94660,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A6 H:T92 D:AKJ9 C:QT95,S:93 H:KQ3 D:T32 C:AJ632,S:KQJ8 H:J764 D:654 C:K7,S:T7542 H:A85 D:Q87 C:84,14,10,10,6
1,94661,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:972 H:98 D:KJ95 C:AQ62,S:KT54 H:K543 D:74 C:K97,S:AQ83 H:JT6 D:AQ32 C:J3,S:J6 H:AQ72 D:T86 C:T854,10,9,14,7
1,94662,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ9 H:A875 D:K963 C:Q7,S:K642 H:QJ2 D:Q4 C:A984,S:A87 H:K963 D:AT87 C:K6,S:T53 H:T4 D:J52 C:JT532,12,12,14,2
1,94663,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:JT8 H:832 D:JT82 C:AJ4,S:K964 H:94 D:K763 C:T87,S:A73 H:AKJ6 D:Q94 C:K63,S:Q52 H:QT75 D:A5 C:Q952,7,6,17,10
1,94664,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J7 H:AJT8 D:K87 C:AT62,S:A843 H:973 D:A92 C:K73,S:Q95 H:K65 D:QJ43 C:QJ8,S:KT62 H:Q42 D:T65 C:954,13,11,11,5
1,94665,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T86 H:KJ5 D:KQJ4 C:A72,S:A93 H:QT9 D:T865 C:T96,S:754 H:A62 D:A972 C:J83,S:KQJ2 H:8743 D:3 C:KQ54,14,6,9,11
1,94666,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T83 H:T852 D:Q53 C:KQ8,S:J94 H:AKJ D:T8 C:95432,S:KQ52 H:963 D:AK4 C:A76,S:A76 H:Q74 D:J9762 C:JT,7,9,16,8
1,94667,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT43 H:84 D:543 C:KQT4,S:K52 H:965 D:KT96 C:A62,S:Q976 H:KQ32 D:AQJ C:53,S:J8 H:AJT7 D:872 C:J987,9,10,14,7
1,94668,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J54 H:AJ9 D:QJ74 C:862,S:K H:KQT6 D:T5 C:KQJT43,S:Q732 H:72 D:AK92 C:A97,S:AT986 H:8543 D:863 C:5,9,14,13,4
1,94669,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ3 H:Q862 D:A932 C:Q2,S:T7642 H:KJ5 D:T6 C:AT9,S:95 H:A974 D:K85 C:K864,S:AJ8 H:T3 D:QJ74 C:J753,13,8,10,9
1,94670,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A52 H:KT75 D:Q65 C:JT9,S:KT H:J D:JT9742 C:8743,S:J973 H:A86 D:K3 C:KQ65,S:Q864 H:Q9432 D:A8 C:A2,10,5,13,12
1,94671,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:92 H:Q62 D:KJT5 C:5432,S:JT65 H:943 D:763 C:JT7,S:A73 H:AJT D:Q92 C:AK96,S:KQ84 H:K875 D:A84 C:Q8,6,2,18,14
1,94672,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT86 H:A653 D:Q4 C:AK9,S:A92 H:T4 D:K98653 C:42,S:QJ54 H:J987 D:AT C:765,S:73 H:KQ2 D:J72 C:QJT83,16,7,8,9
1,94673,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T983 H:532 D:AT8 C:J87,S:J6542 H:J86 D:J52 C:64,S:AK7 H:T9 D:K963 C:AKT5,S:Q H:AKQ74 D:Q74 C:Q932,5,3,17,15
1,94674,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KJ42 H:KQ3 D:AJ93 C:AK,S:AQ86 H:T986 D:KT5 C:Q3,S:T53 H:AJ75 D:Q742 C:95,S:97 H:42 D:86 C:JT87642,21,11,7,1
1,94675,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K952 H:65 D:KJ8 C:AJ87,S:T64 H:J93 D:A752 C:K92,S:Q8 H:AT84 D:Q94 C:QT64,S:AJ73 H:KQ72 D:T63 C:53,12,8,10,10
1,94676,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ93 H:Q2 D:974 C:8642,S:Q76 H:AT5 D:Q83 C:KJ73,S:A854 H:J976 D:AKT C:A9,S:T2 H:K843 D:J652 C:QT5,6,12,16,6
1,94677,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:7432 H:AJ72 D:AQ C:KT2,S:AT H:QT98 D:9652 C:J84,S:KQ65 H:K543 D:JT3 C:Q5,S:J98 H:6 D:K874 C:A9763,14,7,11,8
1,94678,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T6 H:Q964 D:T742 C:K64,S:J32 H:AT D:Q85 C:AJ975,S:AK98 H:KJ82 D:A6 C:Q83,S:Q754 H:753 D:KJ93 C:T2,5,12,17,6
1,94679,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J942 H:Q2 D:QJ3 C:AJT4,S:T86 H:AKJT D:T742 C:97,S:AQ75 H:8654 D:K9 C:K85,S:K3 H:973 D:A865 C:Q632,11,8,12,9
1,94680,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J94 H:K765 D:T64 C:AK4,S:T87 H:AJT32 D:873 C:87,S:AK62 H:Q8 D:J52 C:QT53,S:Q53 H:94 D:AKQ9 C:J962,11,5,12,12
1,94681,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K532 H:AKQ3 D:A4 C:862,S:JT4 H:542 D:KQT8 C:J53,S:A98 H:987 D:7653 C:AQ9,S:Q76 H:JT6 D:J92 C:KT74,16,7,10,7
1,94682,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K863 H:864 D:QJ96 C:AJ,S:J9 H:KQJT2 D:A C:Q9764,S:AQ72 H:A93 D:K832 C:K5,S:T54 H:75 D:T754 C:T832,11,13,16,0
1,94683,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ H:K732 D:T82 C:KQ83,S:KT853 H:J8 D:AK9 C:AJ2,S:A72 H:AQ96 D:Q3 C:T765,S:964 H:T54 D:J7654 C:94,11,16,12,1
1,94684,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AT H:KQ54 D:K95 C:K754,S:K98432 H:J83 D:T43 C:9,S:QJ65 H:AT76 D:QJ C:JT8,S:7 H:92 D:A8762 C:AQ632,15,4,11,10
1,94685,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:K85 H:KT72 D:KQ53 C:KT,S:Q743 H:J865 D:A62 C:74,S:AT9 H:AQ9 D:JT9 C:QJ52,S:J62 H:43 D:874 C:A9863,14,7,14,5
1,94686,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKJ9 H:Q95 D:654 C:AQ7,S:T876 H:AT84 D:AJT C:J9,S:Q542 H:J2 D:K832 C:T53,S:3 H:K763 D:Q97 C:K8642,16,10,6,8
1,94687,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A974 H:K74 D:832 C:AQ4,S:T5 H:A2 D:QT654 C:KT93,S:KQ8 H:J985 D:KJ7 C:J87,S:J632 H:QT63 D:A9 C:652,13,9,11,7
1,94688,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ4 H:KQJ8 D:K974 C:Q6,S:6 H:A974 D:Q82 C:AKJ82,S:AK7 H:532 D:AT65 C:543,S:T98532 H:T6 D:J3 C:T97,14,14,11,1
1,94689,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K982 H:A96 D:96 C:AK85,S:QT4 H:542 D:K843 C:J32,S:A65 H:QJT7 D:AT75 C:T6,S:J73 H:K83 D:QJ2 C:Q974,14,6,11,9
1,94690,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:964 H:QT72 D:96 C:AK63,S:AQ2 H:A94 D:QJ42 C:T85,S:KJ H:J83 D:AK83 C:QJ74,S:T8753 H:K65 D:T75 C:92,9,13,15,3
1,94691,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:732 H:Q42 D:K965 C:JT7,S:AT84 H:73 D:JT8 C:KQ82,S:K65 H:AKJT D:A432 C:A3,S:QJ9 H:9865 D:Q7 C:9654,6,10,19,5
1,94692,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:JT74 H:J3 D:AK95 C:Q65,S:86 H:AT942 D:T73 C:J74,S:A53 H:K875 D:642 C:AT2,S:KQ92 H:Q6 D:QJ8 C:K983,11,5,11,13
1,94693,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT98 H:JT9 D:AK43 C:AQ,S:4 H:Q854 D:Q96 C:K8652,S:A632 H:A3 D:875 C:J973,S:KJ75 H:K762 D:JT2 C:T4,16,7,9,8
1,94694,3N -N, -5,-250,-500,2N -N, -4,-200,-400,-2,-3,-50,-100,S:Q83 H:AKT7 D:65 C:A764,S:A954 H:964 D:JT C:Q932,S:J62 H:QJ32 D:K9 C:KJT5,S:KT7 H:85 D:AQ87432 C:8,13,7,11,9
1,94695,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A965 H:J87 D:543 C:QJ9,S:832 H:AT9 D:A9872 C:65,S:KQJ H:K542 D:KJ C:AK84,S:T74 H:Q63 D:QT6 C:T732,8,8,20,4
1,94696,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K975 H:A8 D:AJ5 C:KQ64,S:AT86 H:QJT3 D:64 C:732,S:QJ32 H:9762 D:KT8 C:95,S:4 H:K54 D:Q9732 C:AJT8,17,7,6,10
1,94697,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T9 H:K954 D:K92 C:QJ86,S:A7643 H:A3 D:A6 C:T742,S:KJ8 H:Q876 D:J3 C:AK95,S:Q52 H:JT2 D:QT8754 C:3,9,12,14,5
1,94698,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q982 H:AQT6 D:AT5 C:KJ,S:JT7 H:K42 D:K8432 C:53,S:A53 H:J753 D:J9 C:Q987,S:K64 H:98 D:Q76 C:AT642,16,7,8,9
1,94699,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:JT43 H:Q3 D:QJ3 C:AQ64,S:AQ972 H:742 D:975 C:32,S:86 H:AK9 D:AK86 C:J975,S:K5 H:JT865 D:T42 C:KT8,12,6,15,7
1,94700,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:AT92 H:KJ3 D:963 C:K65,S:754 H:QT954 D:2 C:8432,S:K86 H:76 D:AKQT C:AJT9,S:QJ3 H:A82 D:J8754 C:Q7,11,2,17,10
1,94701,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q86 H:KT93 D:43 C:AT72,S:K953 H:A D:T9876 C:KJ4,S:AJ72 H:J742 D:AQJ C:98,S:T4 H:Q865 D:K52 C:Q653,9,11,13,7
1,94702,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KT6 H:AT52 D:T2 C:AKJ7,S:A875 H:7 D:K54 C:T6543,S:QJ32 H:KJ94 D:Q73 C:82,S:94 H:Q863 D:AJ986 C:Q9,15,7,9,9
1,94703,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J42 H:AQT2 D:AJ2 C:K76,S:T9 H:65 D:863 C:J85432,S:K873 H:J83 D:T94 C:AT9,S:AQ65 H:K974 D:KQ75 C:Q,15,1,8,16
1,94704,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K8 H:KQJ D:KQ96 C:A854,S:JT973 H:3 D:JT2 C:K976,S:AQ2 H:9852 D:87 C:QJT3,S:654 H:AT764 D:A543 C:2,18,5,9,8
1,94705,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A84 H:A7 D:AQJ5 C:AQ87,S:K95 H:K963 D:T642 C:K6,S:Q732 H:T84 D:K3 C:JT92,S:JT6 H:QJ52 D:987 C:543,21,9,6,4
1,94706,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ53 H:KJ52 D:AQ4 C:K8,S:A4 H:98764 D:985 C:654,S:K97 H:QT3 D:KT3 C:QT72,S:T862 H:A D:J762 C:AJ93,16,4,10,10
1,94707,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q962 H:Q982 D:A3 C:863,S:KJ853 H:6 D:875 C:T954,S:74 H:AT4 D:KQJ9 C:KJ72,S:AT H:KJ753 D:T642 C:AQ,8,4,14,14
1,94708,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K93 H:AQ32 D:J875 C:A2,S:Q764 H:K6 D:6 C:K98764,S:A52 H:J87 D:AQT9 C:QT5,S:JT8 H:T954 D:K432 C:J3,14,8,13,5
1,94709,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT86 H:J2 D:T874 C:J52,S:K92 H:98 D:AK532 C:T96,S:A73 H:AQT3 D:J9 C:AK84,S:J54 H:K7654 D:Q6 C:Q73,4,10,18,8
1,94710,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:Q53 H:AK76 D:K82 C:965,S:KT74 H:532 D:AQ94 C:32,S:82 H:QJ94 D:765 C:AKT4,S:AJ96 H:T8 D:JT3 C:QJ87,12,9,10,9
1,94711,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT86 H:AK7 D:QT76 C:97,S:J942 H:T3 D:KJ43 C:AJ6,S:K73 H:J854 D:A82 C:K85,S:Q5 H:Q962 D:95 C:QT432,13,10,11,6
1,94712,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A932 H:KJ74 D:53 C:AK8,S:Q4 H:98 D:AQT94 C:T752,S:KT7 H:QT62 D:762 C:Q64,S:J865 H:A53 D:KJ8 C:J93,15,8,7,10
1,94713,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K7 H:Q73 D:KT97 C:9863,S:863 H:K984 D:54 C:J752,S:AQ2 H:AT52 D:A32 C:KQT,S:JT954 H:J6 D:QJ86 C:A4,8,4,19,9
1,94714,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T76 H:K2 D:A952 C:K986,S:KQ98 H:J864 D:Q6 C:JT7,S:A42 H:Q75 D:KJ4 C:AQ52,S:J53 H:AT93 D:T873 C:43,10,9,16,5
1,94715,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T32 H:5432 D:J2 C:T763,S:Q874 H:KQJ D:85 C:A854,S:AK9 H:A6 D:AQT6 C:KJ92,S:J65 H:T987 D:K9743 C:Q,1,12,21,6
1,94716,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT76 H:KJ75 D:JT9 C:T2,S:85 H:AQ D:K8732 C:Q863,S:J3 H:T43 D:AQ64 C:AK54,S:AQ942 H:9862 D:5 C:J97,8,11,14,7
1,94717,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K932 H:87 D:J75 C:7632,S:AJ7 H:KQT93 D:Q864 C:J,S:QT64 H:AJ4 D:AKT C:AQ4,S:85 H:652 D:932 C:KT985,4,13,20,3
1,94718,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K632 H:T75 D:A2 C:AJ63,S:T984 H:Q98 D:T7 C:T875,S:A75 H:AK63 D:KQ96 C:94,S:QJ H:J42 D:J8543 C:KQ2,12,2,16,10
1,94719,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K842 H:K3 D:T86 C:AKT8,S:AQT75 H:J987 D:3 C:763,S:J96 H:A42 D:AK4 C:QJ92,S:3 H:QT65 D:QJ9752 C:54,13,7,15,5
1,94720,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T43 H:AQ75 D:KJ82 C:AJ,S:QJ987 H:863 D:A5 C:543,S:A6 H:JT92 D:Q743 C:KQT,S:K52 H:K4 D:T96 C:98762,15,7,12,6
1,94721,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKQJ H:9732 D:Q85 C:KQ,S:T98 H:AK8 D:AJT2 C:T74,S:7643 H:QJT4 D:43 C:AJ6,S:52 H:65 D:K976 C:98532,17,12,8,3
1,94722,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q75 H:AQJ3 D:J3 C:9532,S:JT9843 H:T6 D:QT76 C:T,S:K2 H:9854 D:A54 C:AKJ6,S:A6 H:K72 D:K982 C:Q874,10,3,15,12
1,94723,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT65 H:T5 D:A75 C:KQ96,S:9 H:843 D:J63 C:A85432,S:KQ43 H:962 D:KQT C:JT7,S:J872 H:AKQJ7 D:9842 C:,13,5,11,11
1,94724,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T5 H:KJT8 D:AQ3 C:AQ92,S:AJ972 H:532 D:T6 C:875,S:Q43 H:Q96 D:KJ85 C:T64,S:K86 H:A74 D:9742 C:KJ3,16,5,8,11
1,94725,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK63 H:AJT D:J42 C:K93,S:J9 H:96532 D:AKT63 C:A,S:Q875 H:Q7 D:Q75 C:Q864,S:T42 H:K84 D:98 C:JT752,16,12,8,4
1,94726,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q743 H:AT8 D:J72 C:J32,S:J9 H:Q64 D:KT84 C:A876,S:AK62 H:K753 D:A5 C:Q95,S:T85 H:J92 D:Q963 C:KT4,8,10,16,6
1,94727,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:974 H:K965 D:T92 C:A95,S:J86 H:Q732 D:KJ C:J874,S:A52 H:AT8 D:Q53 C:KQT3,S:KQT3 H:J4 D:A8764 C:62,7,8,15,10
1,94728,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KT4 H:K763 D:A753 C:QT,S:832 H:AJ D:K8 C:AJ8643,S:A6 H:9842 D:QJ9 C:K952,S:QJ975 H:QT5 D:T642 C:7,12,13,10,5
1,94729,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT7 H:Q95 D:KQJ5 C:AQ3,S:AK2 H:83 D:A8632 C:J97,S:Q96 H:KT64 D:97 C:KT62,S:8543 H:AJ72 D:T4 C:854,15,12,8,5
1,94730,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A4 H:J984 D:JT53 C:AT2,S:QJ83 H:QT72 D:K6 C:984,S:T96 H:A53 D:A874 C:KQ7,S:K752 H:K6 D:Q92 C:J653,10,8,13,9
1,94731,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT42 H:J72 D:KQJ C:642,S:K85 H:AKT5 D:732 C:QT5,S:97 H:Q964 D:AT5 C:AJ87,S:QJ63 H:83 D:9864 C:K93,11,12,11,6
1,94732,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J3 H:Q743 D:AQT C:KT87,S:98742 H:865 D:J8 C:Q93,S:KQT6 H:J92 D:963 C:AJ2,S:A5 H:AKT D:K7542 C:654,12,3,11,14
1,94733,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A4 H:AJ86 D:JT2 C:AQJ3,S:JT32 H:Q5 D:K98 C:KT76,S:KQ86 H:932 D:Q53 C:542,S:975 H:KT74 D:A764 C:98,17,9,7,7
1,94734,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK73 H:AT76 D:J83 C:92,S:984 H:92 D:A4 C:AQJ865,S:QJ5 H:KQ54 D:K6 C:T743,S:T62 H:J83 D:QT9752 C:K,12,11,11,6
1,94735,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K98 H:Q987 D:J42 C:Q42,S:QT62 H:4 D:KT83 C:T763,S:J4 H:AT5 D:A975 C:AKJ5,S:A753 H:KJ632 D:Q6 C:98,8,5,17,10
1,94736,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ82 H:AJ84 D:92 C:AK4,S:5 H:KQT765 D:AK5 C:JT6,S:KJ9 H:93 D:8764 C:Q987,S:T7643 H:2 D:QJT3 C:532,18,13,6,3
1,94737,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQ86 H:9873 D:87 C:AT7,S:T97 H:AT64 D:962 C:653,S:AJ52 H:J52 D:AQ3 C:QJ4,S:43 H:KQ D:KJT54 C:K982,9,4,15,12
1,94738,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:753 H:AQ7 D:A73 C:Q762,S:K2 H:KJ642 D:KT42 C:T5,S:JT8 H:83 D:QJ95 C:AK94,S:AQ964 H:T95 D:86 C:J83,12,10,11,7
1,94739,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QJ43 H:QJT D:AK54 C:76,S:KT962 H:K86 D:JT97 C:T,S:875 H:A975 D:Q6 C:KQJ2,S:A H:432 D:832 C:A98543,13,7,12,8
1,94740,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT3 H:964 D:KT94 C:JT9,S:A8654 H:K53 D:5 C:Q762,S:K2 H:J82 D:AQ82 C:AK85,S:Q97 H:AQT7 D:J763 C:43,5,9,17,9
